Id,Rating
1318,4.1701406968058405
1319,3.986889727895626
1320,4.787106237297046
1321,4.4244142474633374
1322,4.966988407459275
1323,4.61645617562972
1324,3.6437510815502607
1325,3.2753433022406675
1326,4.560848152569141
1327,3.7825147850022725
1328,4.41243992695843
1329,4.017820375984815
1330,4.133067821859201
1331,3.558400468742907
1332,3.6428538409311697
1333,3.7128217112172504
1334,4.339884537204141
1335,3.834588350137515
1336,2.98865103404177
1337,4.537035658586874
1338,2.0682215873851186
1339,2.049369783759736
1340,4.614548764751897
1341,4.409963208048188
1342,3.503135320840183
1343,4.557020293492553
1344,3.6065627924104344
1345,3.857780202117773
1346,4.634717208088178
1347,3.774698237463589
1348,4.790574883641804
1349,3.5480844291660825
1350,4.522729338438696
1351,3.7644265511759767
1352,2.8971389615094956
1353,4.310139461576628
1354,3.9321754315336404
1355,3.4571009901582417
1356,3.27877930400208
1357,4.726205057784051
1358,3.2293542839093266
1359,4.30525690667963
1360,3.411917949869053
1361,4.023195100742278
1362,4.453328736544533
1363,4.738077466623943
1364,4.407575079080108
1365,3.752873109104876
1366,2.8905303789358845
1367,2.9423796889662706
1368,3.687702410879664
1369,4.7748461459860465
1370,3.690807548526547
1371,4.240970710243108
1372,4.091642987566359
1373,4.573920299590419
1374,3.892231009154367
1375,4.555674929399305
1376,3.928677874653363
1377,4.659195119329122
1378,4.4785441407637725
1379,4.681365735349959
1380,3.5216696265465233
1381,3.792534389204219
1382,3.4483394446917406
1383,3.1694527800171572
1384,4.771793112042017
1385,2.5947651411520263
1386,4.51359896003501
1387,3.963202234799168
1388,3.948685069074891
1389,2.821335280486369
1390,2.4030940208241867
1391,3.11470461708579
1392,3.510239029481354
1393,4.13660341239462
1394,4.8154251299317465
1395,3.7270489710277337
1396,2.4321432818449655
1397,3.3291928430869664
1398,3.9653333396462855
1399,3.588676962709909
1400,3.2214948435435806
1401,1.8658783371134526
1402,3.5782084729674173
1403,4.010124076410625
1404,3.948742809062715
1405,3.92240819607523
1406,3.538831726616862
1407,4.392445322211019
1408,2.7407682304274257
1409,4.747667001861772
1410,4.9600064388637115
1411,4.231221748691025
1412,3.8728452505725195
1413,4.075422393076061
1414,3.7406754091710375
1415,4.0552335725450455
1416,3.0718458122906753
1417,3.145857044143747
1418,3.8692365465187137
1419,2.9095941246199692
1420,3.5075489690032504
1421,3.352353231517004
1422,4.021214931601498
1423,4.329427637342629
1424,3.23125046331913
1425,3.3463477733911184
1426,4.5692310722110605
1427,2.864842481064859
1428,4.847287199160579
1429,3.7901391033915193
1430,3.245730758860888
1431,2.9865585491785294
1432,4.837324378397236
1433,4.227395125183769
1434,3.754769120005837
1435,2.6072991939776897
1436,4.515844343505872
1437,2.633950588845804
1438,4.384994989911268
1439,3.1714346095096437
1440,3.434419485351263
1441,5.0
1442,4.024520378047437
1443,4.448462104385792
1444,3.6286196386268097
1445,2.2902663546119184
1446,3.4538246054290678
1447,4.170071113677074
1448,3.1517791211088224
1449,3.647115884401772
1450,4.167952962289448
1451,2.306486078809262
1452,2.4180786521099504
1453,2.4078360095399196
1454,3.282254688010631
1455,3.4028101324893623
1456,3.1953418077255775
1457,4.3198475113420365
1458,2.2401269997831528
1459,2.9000210440875462
1460,4.286378383103097
1461,4.5809513139898215
1462,4.032403015666473
1463,4.295427157032135
1464,3.5504784179639692
1465,2.5063628915996516
1466,4.784595989808769
1467,5.0
1468,3.9719110844598826
1469,3.739281856804416
1470,3.087063172356496
1471,3.557564692004327
1472,4.6495856514611305
1473,4.226694735505998
1474,3.9334970297140197
1475,4.728998768435461
1476,3.968553900419809
1477,3.96558201731663
1478,1.0
1479,3.2511439800440627
1480,4.0522446708615885
1481,3.451085001960026
1482,3.559289083256094
1483,1.0
1484,3.6958855489189992
1485,3.9757472807534304
1486,2.9961735919779056
1487,3.5538873516709226
1488,4.323747338651583
1489,2.2031125385614576
1490,4.129871879763341
1491,3.6726640399552495
1492,3.773055825572756
1493,3.6217576328784657
1494,3.482232801113322
1495,3.443445224131083
1496,3.526744309833704
1497,4.15447347019547
1498,3.9706082888680956
1499,3.175895612767011
1500,3.3683201128528593
1501,3.6521276266481557
1502,4.007863455366455
1503,3.213272503072218
1504,4.383853065906332
1505,3.6934621710745428
1506,2.4045799949126385
1507,4.104986455762498
1508,2.372172479103572
1509,3.4149414913710796
1510,3.640162781668736
1511,4.422942254977567
1512,3.631177649859634
1513,2.9155070788499584
1514,3.6347713899616028
1515,3.368626704306004
1516,3.7227695561995278
1517,4.723290917911171
1518,3.1844366762372016
1519,4.538484237398226
1520,2.150193082116203
1521,4.439870130556594
1522,3.6151198481186575
1523,2.7800598772941023
1524,4.369469737697254
1525,2.8338967518872193
1526,4.9005966769271465
1527,3.8241678387132496
1528,3.267256566922155
1529,4.395447722766978
1530,3.3708501160466833
1531,4.647656983925204
1532,4.576181635470296
1533,2.739320983780443
1534,5.0
1535,4.156509161916871
1536,3.7595315821712236
1537,4.652848635558669
1538,2.1059456885882817
1539,3.8493744828828045
1540,3.892834917279483
1541,3.1462511994914735
1542,4.503898159898781
1543,2.7777084094778606
1544,4.823583273538365
1545,3.498984778891714
1546,3.6988370071520182
1547,3.2501056392687233
1548,2.1540258039736973
1549,3.930804655962511
1550,4.390640273084284
1551,4.605242262879174
1552,4.619154037658152
1553,3.890604999919741
1554,3.481893225077798
1555,3.6486030871784205
1556,1.3978209320392432
1557,3.1408144962622275
1558,2.9480193857417767
1559,4.1120553863975635
1560,3.6190935135785027
1561,1.7538419021548695
1562,4.355050768431613
1563,3.8528804165083343
1564,3.760057883459687
1565,3.6637812732652137
1566,4.250004847090813
1567,2.8697119907749804
1568,3.4762430245928497
1569,1.8373502522718939
1570,4.618947899816815
1571,3.2878141805326386
1572,4.475838422357217
1573,3.350488138717666
1574,4.010385108961231
1575,2.933347173301156
1576,2.118268057427717
1577,3.420307599098237
1578,3.5699604499689137
1579,3.4809983672973734
1580,4.543414270612816
1581,3.903959128496526
1582,4.088996607248596
1583,3.086508979142154
1584,3.810470258661384
1585,3.6905348886034597
1586,3.937701982985235
1587,1.9475326644137194
1588,4.2831475507815275
1589,4.383892620003211
1590,4.417707845214802
1591,4.017971063870917
1592,4.326862931028009
1593,3.8995651928860218
1594,4.518570552070549
1595,1.228863617441195
1596,3.273897595386568
1597,3.2508158847249984
1598,4.268421056466415
1599,2.0481626038624023
1600,3.4988048373298626
1601,3.736782066932159
1602,4.434452904731522
1603,3.634991948059754
1604,3.138265350794535
1605,4.1967050290927
1606,3.268117059037427
1607,5.0
1608,3.5963458273425415
1609,3.857537732138883
1610,3.289352403798348
1611,3.9716025021849863
1612,2.2906800856172085
1613,2.5786291251230216
1614,3.8565025285013266
1615,4.162534207750216
1616,3.1963804422034867
1617,2.8601062932248356
1618,3.907872184048531
1619,3.623324381460464
1620,2.7666185108132892
1621,3.704632590552196
1622,1.4314505460265718
1623,3.0767640518498753
1624,4.326707617102265
1625,1.0
1626,4.232425608208423
1627,3.761900868239616
1628,3.8498191602407457
1629,4.202215756030528
1630,4.581807751842739
1631,3.976258927118027
1632,4.343185604522793
1633,1.7853520186221548
1634,2.715382359259053
1635,3.8663179281003917
1636,2.649552301757007
1637,3.17213419452926
1638,3.5842866142370298
1639,3.5924811712153994
1640,4.084703881230319
1641,3.171953463123817
1642,3.241877987243236
1643,1.5427041885025248
1644,3.0036230814292675
1645,2.11945129864196
1646,4.228763348691963
1647,3.5765851070084955
1648,1.574495424066272
1649,3.692213740458725
1650,3.3780244329353373
1651,4.3110666347450515
1652,3.2454377059487296
1653,4.121794035700443
1654,4.221434448570304
1655,3.302700279588066
1656,4.673682128312697
1657,2.4698679245706803
1658,4.185057949316286
1659,3.14669585332683
1660,4.549249207545808
1661,4.483032193838006
1662,4.594912063404747
1663,3.8834530604666293
1664,2.8431581758565074
1665,4.316454822150549
1666,4.082016137160043
1667,2.302493423853961
1668,2.903663401058301
1669,5.0
1670,4.853419045101164
1671,3.8628476578739575
1672,3.9547855690175666
1673,1.993165371101444
1674,3.3025883223782055
1675,2.9218075554764606
1676,3.4846587747058626
1677,3.8393247255027894
1678,3.745394749214297
1679,3.248587670023481
1680,1.9633172594809776
1681,3.5950121736323393
1682,3.2201855916788054
1683,3.8113081807640747
1684,3.857818677606275
1685,3.7550725665280242
1686,4.349915584952191
1687,4.338098874479701
1688,1.5992693888919536
1689,3.0767091984085893
1690,1.3506028531505523
1691,3.469980340355266
1692,3.5964519213523256
1693,4.520576528816878
1694,2.882261275660985
1695,3.4446405866336356
1696,2.4464140502952656
1697,3.5968770965833863
1698,2.4438365610317776
1699,1.6523644381377642
1700,4.27317869436196
1701,4.045556662170834
1702,3.78558512576021
1703,2.683866525758427
1704,3.2928463544767097
1705,2.5221272043054213
1706,4.2419208161041215
1707,4.636216215994196
1708,3.355477694563164
1709,3.4200051354815164
1710,3.6124325836808246
1711,3.706978015866236
1712,4.119426068470412
1713,3.072175777007685
1714,4.456548005148596
1715,3.993628008475066
1716,1.9960887121589552
1717,3.8896799371964965
1718,2.821338088480522
1719,3.999524446022237
1720,1.8192070888219596
1721,3.2580602856800596
1722,4.2424903033914285
1723,3.3369067054393096
1724,3.800026362910682
1725,3.4179736600357513
1726,3.0047218128115714
1727,2.549738973945477
1728,4.51918354130971
1729,3.4498007916389017
1730,3.0078322537822784
1731,4.156723099997623
1732,2.9721635029804894
1733,4.1329978196430135
1734,2.929450761703219
1735,4.158544621620539
1736,4.218721043833274
1737,3.6212939552791394
1738,4.742278608219257
1739,4.553679996123726
1740,2.191326489844671
1741,2.4872381333477005
1742,4.020853966420827
1743,2.7461157900235476
1744,3.240647609736063
1745,3.384878564400777
1746,3.832464075562635
1747,4.184970508313007
1748,3.2142898752217075
1749,2.5732145818675085
1750,3.6439442890546556
1751,4.201522950506212
1752,3.9206517861889094
1753,3.6331233485346197
1754,4.404143552993973
1755,2.9145580171218946
1756,4.359256692399842
1757,4.9443541163291025
1758,4.435901688128244
1759,2.6539210750337463
1760,2.2593738930640264
1761,2.348651357949987
1762,2.99544922445777
1763,3.732410344142237
1764,2.4345341408466368
1765,3.7566565576496487
1766,4.026566251739623
1767,4.4866793679296
1768,4.095078283951032
1769,3.778925980407046
1770,3.677200201975179
1771,4.185766348381165
1772,4.6354253544271895
1773,3.5981527828212405
1774,3.2086784126305203
1775,2.976280824215953
1776,2.9228325715065235
1777,3.771571678331184
1778,3.6310320880757243
1779,3.892390344946355
1780,2.661179114410544
1781,4.117245287980584
1782,3.30220852740411
1783,4.091380638251604
1784,4.448158613279773
1785,1.755610093739012
1786,3.7787065896884195
1787,3.7770081374156024
1788,3.2519721072237626
1789,3.9794612766632063
1790,1.7136622948710587
1791,1.8704153552173353
1792,2.8402455379815392
1793,4.165293266191316
1794,4.34931643657116
1795,2.3798389042716104
1796,2.11815299898293
1797,3.756475846858218
1798,3.711217441846793
1799,3.2368965691322855
1800,3.4181515765712853
1801,3.4803039517300802
1802,3.094566270238145
1803,3.2802518357586616
1804,4.117464036205728
1805,5.0
1806,4.552954406523624
1807,3.614993746971094
1808,3.289105308133778
1809,3.7963361562094935
1810,3.6625614853815587
1811,3.6317990052660956
1812,3.4288523780879405
1813,1.8061553080797574
1814,3.7312179654952926
1815,4.328373324560928
1816,3.9001243157696055
1817,3.33044322603249
1818,2.693158260333804
1819,4.117962198716731
1820,3.9457211935868424
1821,2.465219368965027
1822,4.029934805172955
1823,2.201611183007327
1824,2.8989014773315196
1825,5.0
1826,4.339491999379629
1827,3.6777734857696287
1828,3.9139426644252704
1829,2.053546920031279
1830,3.3750841652560863
1831,2.8107968634437572
1832,4.065346227457756
1833,2.641199003765665
1834,3.181751510572472
1835,4.403749932362491
1836,4.852632940441639
1837,3.7254800711119773
1838,3.627918919607554
1839,4.048504392840157
1840,4.3033916168488275
1841,3.7735324462623017
1842,3.207035355575178
1843,2.0711183908592616
1844,3.593602733596072
1845,4.20492872078318
1846,2.384665272305363
1847,2.5139961865151785
1848,3.5368709232863886
1849,3.729277390373777
1850,2.471459653359238
1851,3.730944740799876
1852,4.758634204658543
1853,4.575545673718559
1854,4.33250171206987
1855,3.9274508928494174
1856,1.9751011455862906
1857,4.189544791563097
1858,3.2104896114974935
1859,3.060351473794556
1860,2.8077407925194846
1861,3.6851125545029
1862,3.6283949963571422
1863,4.0171652123568204
1864,3.951903041372184
1865,4.1034021114320804
1866,3.15484576339074
1867,1.6602813450199965
1868,4.102636085233633
1869,3.119232256318428
1870,3.7078630823464707
1871,3.019833483404742
1872,2.9100927832242776
1873,2.73763647027831
1874,3.9031503864350787
1875,3.5061876349151873
1876,3.9709715787757434
1877,3.5463975433694346
1878,3.999633294877996
1879,3.769758475772472
1880,4.03208090884587
1881,4.215981794321403
1882,2.1732276821804377
1883,3.6299967939062934
1884,3.645152841352939
1885,2.654326440458475
1886,5.0
1887,4.405049377626098
1888,4.572031703910063
1889,3.540602526697933
1890,3.9677174675947415
1891,3.991412990627329
1892,4.528272721277602
1893,2.327472205875771
1894,3.3865960699761857
1895,4.2067156609080065
1896,3.7406712542366707
1897,3.2541238847493803
1898,4.492130728008643
1899,3.904812105261972
1900,4.075698439195387
1901,3.535847144858305
1902,4.348144763158817
1903,2.0378947844351796
1904,4.691799461885712
1905,2.9911678416707725
1906,3.788196847782974
1907,3.4960724253569837
