1968;2297
3594;961
1778;1328
2934;2883
2786;2138
4064;1745
5021;1842
5111;1717
1901;1160
3422;983
2136;2677
563;1606
2302;1051
3365;1206
1122;2645
5502;574
3940;2129
3410;742
958;2587
1753;803
4170;1172
3999;1039
4915;1197
5359;247
3372;1320
301;230
3503;2100
5604;3187
4102;2804
2857;1815
2681;3024
1390;3091
2496;3313
1812;2530
3778;1662
1390;1289
4837;2820
1924;1150
4647;113
3154;3543
524;848
1241;1986
757;2013
4671;3461
4268;1090
2242;1224
5801;1987
2679;2456
2615;240
593;1514
34;873
5251;1450
4748;1048
4115;873
5;34
5042;1512
5333;989
1040;860
5302;3652
3756;203
328;69
3163;794
2909;1654
4386;2182
5620;628
2985;1023
5313;863
4954;3549
5972;2281
1348;971
2718;3024
5329;50
4335;395
314;1694
169;1770
1137;844
3931;1925
5716;1165
4155;574
5762;2746
596;3619
770;2506
1415;1165
5126;1167
5333;2522
3610;2518
5766;348
5912;3294
1696;3134
5843;579
3792;1412
5387;1163
3018;1884
4666;1910
5677;839
4835;1107
1029;3168
3683;576
5734;1167
4036;330
929;2782
3471;1216
1022;2404
549;2197
4086;2202
2894;972
4054;2857
1545;2087
2471;2263
731;2730
5437;3133
4768;599
2873;2192
4555;48
3117;1111
5345;1479
5447;574
2122;1119
5959;786
195;2699
1737;2066
5752;2487
2841;3702
1583;2749
3475;1840
5811;2849
1170;838
1602;3249
1285;1444
2743;567
5472;2421
245;2182
5659;2203
4344;2720
2824;1293
6000;231
3837;1203
1120;2558
4975;972
5792;1272
1607;1834
5561;525
5175;2940
136;575
3540;3091
5960;3190
5201;1786
1930;3217
1232;2885
1182;2751
2139;2710
2870;1246
4107;3543
590;1547
3032;2217
2231;1953
1618;34
692;3399
4083;1823
3519;1961
1183;3447
5639;2786
4577;1238
135;2543
5631;2165
3329;2558
1968;2600
214;2493
4022;320
5369;1105
4972;1917
3557;2338
2334;1141
556;254
1451;1843
524;556
2890;528
1527;2476
4470;225
2885;838
3688;2483
4279;1980
1658;1298
5547;2786
4140;1284
3110;2427
4591;1107
3841;891
3884;2137
5172;2215
1296;3648
4411;3059
1448;1216
1726;2544
5677;580
325;487
4794;78
5978;1115
3679;2206
5621;2506
1071;2013
2676;516
1926;1201
4305;1806
699;2014
1603;50
1698;2575
1926;3207
4183;2839
3540;1456
4026;1118
5880;1554
2148;1121
3983;1845
949;1554
5767;1168
2092;435
2724;746
2388;1213
192;1306
853;1955
326;2886
3620;2612
1584;3234
3227;1429
620;3644
1934;2293
2132;467
1958;358
673;716
3470;1276
248;1121
3653;1789
1505;227
5201;3444
1303;25
696;3461
4161;2038
4268;574
3681;1167
712;2789
4752;1174
5065;2271
531;1095
935;2604
765;2591
2826;1006
5536;1287
4800;1051
2073;1211
3512;2485
3224;742
3053;2123
3271;1111
4344;1126
5283;1151
4796;2330
1017;1004
3416;1298
409;1527
3512;2042
927;1345
142;3030
1643;908
5458;2199
550;1833
3688;700
2802;3310
1306;2776
6010;472
5658;1120
854;2491
1768;2274
6016;2815
4083;1340
3332;2469
531;739
2990;2920
2231;2525
2043;3281
4962;1207
1350;17
5955;1203
6037;1157
1120;1898
5536;31
1983;1380
2457;1774
795;2375
2663;2375
3521;2226
3509;2558
809;1567
2507;1306
2051;1622
3415;2163
2776;2228
1074;2461
2446;69
303;3130
1369;1436
5077;1018
4967;140
4344;2160
3037;3029
31;1779
4425;1446
1466;1053
4086;2602
2302;1849
4819;353
5111;3430
1560;17
3054;363
5927;310
5913;34
5108;530
329;1772
3340;1486
3272;2984
1155;2214
4153;2497
1972;1782
2102;714
584;2793
3035;1744
3216;1205
3430;1024
4169;1214
3884;2583
5744;1017
1410;1183
1764;706
1028;863
1029;1177
3997;359
5335;1343
2781;3272
4940;155
1613;3427
4271;1567
5282;175
5763;427
5874;3266
3410;576
5845;2918
3220;1182
4504;1291
5832;1276
3630;628
1139;761
3041;3616
1804;254
4028;909
4591;1936
5878;2473
4562;1696
476;909
1422;1897
1296;1024
390;3397
2944;2495
5001;1442
2844;494
3558;584
1812;1994
271;1454
4250;803
235;1936
1172;2384
1199;160
3841;862
3410;2215
302;47
2967;3388
1667;3139
3616;1289
2717;577
3985;3611
5312;3395
5917;1576
1758;1638
4096;3456
4673;2559
329;1136
3605;1022
3825;1956
3107;1051
327;3129
2460;2497
3796;1191
5779;2600
6000;2464
1488;2666
780;47
5069;2006
75;3207
6039;1147
3778;1593
2740;429
1356;2384
3752;2132
4601;59
3002;3509
5327;1121
1897;1294
1988;1885
3462;2154
4870;2073
3652;2604
660;1022
889;741
5140;1537
1785;107
854;1105
3201;3546
3957;864
3095;2375
3499;3456
5211;1085
5881;1446
677;159
2195;1943
1071;724
3590;530
3745;24
3178;1854
5636;2959
2288;1833
3354;1210
999;2219
4235;296
1379;1980
3195;2611
781;746
1635;2133
225;288
722;514
2015;1599
2021;2695
2293;1060
588;1980
5861;10
4645;218
424;552
2934;1849
307;3440
531;2216
5496;1105
1451;864
5011;167
4169;2238
4138;868
716;446
389;2420
791;1842
343;1450
3792;1174
166;2021
5789;3154
4291;320
4736;468
3669;2776
5241;1454
2907;2933
5575;1562
2986;137
4342;1941
2986;1546
2059;2585
4418;2982
3327;2786
5946;579
3308;1565
631;1276
3280;1048
696;1161
1971;964
3051;1595
5038;3042
2952;3265
3917;2710
3738;1
4898;1188
3963;2890
4789;1697
5281;2520
2457;1138
3965;487
1728;1109
1625;2347
531;442
2700;328
4521;2804
3618;344
2810;2593
897;1194
4786;1156
3942;2880
2016;3551
3189;2821
608;2839
4866;1144
3441;1260
4508;324
4156;1025
5251;1097
631;1892
3416;1927
1980;2175
4807;1542
895;1780
3771;1281
3825;1937
273;3135
5475;1538
2136;1308
2805;2853
1241;1008
1124;227
1244;3076
1019;2432
3000;530
2411;2991
4361;1132
2718;1442
5032;2711
5638;2241
3562;2530
1692;714
1226;3697
2402;2324
3808;3467
1591;1059
5815;1958
3336;3046
53;841
2018;45
744;1207
4497;579
5675;3266
5614;3398
472;288
4277;2559
4918;2111
1988;2525
5120;1429
5443;308
5196;2914
4285;1864
3999;1059
3363;3269
2023;2079
5222;2110
4186;2279
5156;371
869;943
4352;2416
3410;2705
881;2856
855;794
5597;1124
2918;2991
889;3137
840;335
1127;2537
5026;943
5279;1095
533;1844
4238;36
5446;2204
18;1697
1015;1788
2786;3413
1202;2401
114;13
2085;759
532;2421
3643;700
2453;2228
2700;340
4728;3583
319;2852
2909;1887
2638;2052
779;2163
5912;1744
3401;2212
3051;1600
2670;1004
1883;874
523;1900
1277;1818
3826;594
5198;2163
331;1503
5588;863
3756;1878
602;1276
4277;1993
1607;2960
2323;993
5754;1213
2118;2558
3661;1276
5432;882
2303;1019
4928;676
3571;2749
2784;1456
4253;3048
2456;203
4933;3666
5654;2376
3386;3551
1613;3447
329;981
890;1568
5569;2183
5182;2336
3405;1953
5306;1177
4671;158
5472;1280
3834;1174
5437;803
4169;2404
1680;1728
1605;2960
5677;2675
2786;1564
2478;3462
5967;2408
4352;2592
3953;967
5103;347
5548;1659
2481;1149
844;848
1001;1986
676;437
302;1433
6003;1615
4801;480
3067;22
5081;3376
1484;1595
5437;1849
3214;3409
1815;3584
1785;23
4979;2448
3365;952
1818;3174
2882;1486
1112;2
1203;1270
2546;2204
4960;2141
5996;2276
5698;2826
1589;3127
1432;2558
2069;3676
5188;1185
156;978
735;1787
4956;1110
1264;1307
977;1773
3595;254
4049;2415
1358;1738
5230;1114
377;1821
1645;422
4560;3551
973;1148
5650;1833
4918;2263
2430;2866
543;746
1274;1429
36;1703
5065;514
2281;1006
4998;68
3084;2909
1880;2051
3507;2311
2288;1111
5482;213
2445;1131
4636;738
2703;1459
2503;2293
5679;2898
5595;1117
5996;229
2116;358
2624;3398
3841;907
1449;2047
839;1920
241;1149
5837;3276
5753;347
1118;576
945;484
4704;965
1714;1308
2129;2406
2205;908
4131;3257
3780;640
2777;1336
2424;140
1872;2375
5950;2590
5580;3602
302;2957
198;1009
4535;2014
123;1580
3475;2977
4408;2879
4060;2866
2100;461
352;621
4305;2360
3226;3442
2073;2865
3947;1554
4125;2932
4531;3442
1181;1143
1958;1600
2840;538
2882;951
4425;2127
1497;1143
4220;1715
2318;1763
2952;1771
5852;2719
1836;811
3180;1151
5977;1009
3907;2255
3618;2812
4819;2258
4266;2298
4904;3494
5519;505
1505;1581
3138;1161
5317;2735
5083;2128
2853;3043
5657;139
5652;170
1945;3044
4607;1203
928;1500
5468;3244
2106;1419
5142;3463
6000;2559
1680;2771
692;1500
5636;1176
1635;2231
115;3662
5423;1030
2320;1715
2355;845
3618;314
869;1826
5188;2588
4821;2060
175;479
5367;1260
2590;2583
1691;3665
5817;1732
3336;2180
123;972
5136;3219
498;3191
2181;21
2102;1507
3726;582
2841;2945
1210;1914
2840;1789
1779;1399
3240;3043
4343;2111
1712;2587
922;145
4965;3384
4343;1177
949;3375
429;1821
5124;1167
2996;2959
5991;1562
3533;145
2264;2392
3380;1159
550;1908
3586;1766
3880;1132
2064;1154
4238;2286
5562;1768
4801;1456
4085;2184
2271;1130
2167;3127
3389;1259
4576;1782
2409;3443
1551;2705
3520;3406
1613;1484
2806;2129
5163;803
4940;679
148;2600
5449;3384
4478;1503
2465;3394
1257;3257
1676;1635
3989;34
5785;2776
1274;2387
3465;247
2344;2421
980;579
163;328
524;2144
3675;2167
2012;1367
3371;3204
2757;3178
5579;1771
714;2885
2203;2664
2078;2719
4094;843
1836;2889
3151;1211
975;1133
3824;1173
4650;225
392;1201
1284;1619
163;394
2038;2937
2592;2014
2063;24
198;3319
4140;39
889;2223
1169;3135
4169;3280
4957;292
3521;1115
752;2123
1824;2375
5426;3452
1170;1201
2499;539
5659;308
4028;2219
752;1121
971;3671
3080;1634
5555;1576
1825;2933
3442;441
5686;1351
258;1018
3308;48
1688;320
3769;573
5188;1839
385;2674
2225;3395
1865;2098
4250;197
1465;78
884;1290
1211;45
5326;1200
3526;160
4484;949
4335;627
3513;1216
3224;3193
1105;863
714;742
3536;1987
1182;470
770;3158
3726;1527
1125;1914
5172;3503
4573;2933
4431;1114
5077;514
5087;259
3312;1768
1694;642
1836;2600
3414;1446
5847;2815
6025;2125
1764;2513
543;421
5504;3312
4041;3589
5795;2779
3309;1835
3023;2177
2473;576
1835;2218
4277;3609
3885;422
4303;3135
1093;3399
10;48
2489;1965
2933;1110
877;1045
3450;284
2353;1168
5335;461
855;1553
3441;1486
300;10
5568;3130
4416;415
1086;421
1748;869
5108;355
5847;2111
4802;1763
3158;1108
828;743
2222;3292
5896;1850
1172;1245
2316;540
2507;2006
270;628
3648;1180
5452;981
1797;1486
2506;1100
4715;1958
1465;3214
1053;1967
1078;2100
2572;1595
5614;1646
33;577
3559;1991
4910;2497
3483;3476
293;273
1422;1279
2944;2385
4442;149
2537;1852
731;1174
1776;422
4270;3342
5129;2456
2402;2846
296;1248
549;43
3518;1084
3691;1139
4790;2831
1962;214
1675;1248
1004;2544
1676;105
2454;2186
2493;3459
3075;2864
3192;467
1969;1365
759;1282
752;2051
1145;1791
1218;1595
4579;2059
4083;3115
4917;2952
1998;948
4467;579
2270;3
3167;2558
5794;1304
3612;3511
5880;495
4447;3435
1377;2481
2681;968
3471;2391
1207;1844
1595;1107
850;3028
230;576
1877;3698
1059;3348
1680;2531
2242;576
730;1255
4653;107
1854;2675
2926;3268
587;2099
4682;18
4725;429
3513;121
4126;2746
329;2332
2934;967
2360;2326
1425;15
3833;738
3556;972
436;1936
1146;3465
3200;932
2372;3060
1968;160
5651;2512
2479;2421
4957;21
1193;2512
4007;3499
5194;3459
2021;1307
5955;2778
4500;2960
117;1827
3690;170
984;1527
1922;3135
301;2015
3922;2542
1447;2593
5848;1752
2569;3224
2188;1120
3913;2587
2392;2144
3101;797
4169;2352
2231;3189
3072;1874
1001;2899
3285;1509
5046;2758
6011;576
3873;866
6021;1697
4869;1479
5491;1095
4021;1190
823;3275
4899;2459
2147;1130
3757;3091
1124;1849
2784;32
5539;881
4786;781
1499;1293
5349;2163
4169;1142
3868;219
343;3365
5824;893
2826;314
5364;1901
1926;1750
5956;1503
1491;2508
752;163
3808;3600
4575;1987
2138;823
3167;864
952;3509
4978;1960
1640;1479
1051;2224
5650;2334
5623;1149
3691;1595
5825;1
5514;2867
349;580
5504;1009
3557;1920
5675;3490
4002;21
5795;1021
3235;2347
1675;997
3036;859
3067;2534
4478;2334
5747;355
4496;1634
2857;703
5364;2059
4213;3033
146;1745
2344;1117
4964;381
3416;163
1124;2297
3884;680
4879;1141
255;1830
721;1132
757;2600
4835;3460
1415;3037
3683;2267
5070;642
2304;2286
1698;328
922;3513
3213;1454
4933;2456
4568;2712
5061;2129
752;2963
3856;3384
3931;2749
531;2160
2931;1246
3109;1145
3006;1407
3090;1244
4917;2160
245;2944
2289;1282
1101;2219
3821;1696
2668;1841
1284;2893
3203;2883
2472;1187
5605;281
766;2587
3191;158
3180;157
1842;275
4390;1479
3108;2725
4333;2173
1340;1914
724;990
1680;2932
2730;2741
165;3138
2825;2063
4687;932
1962;3510
5232;709
3744;1136
1170;1033
3328;3
5530;2440
2913;1399
5510;1133
5685;2203
4473;507
318;3154
3822;2858
4904;2864
960;1310
3253;217
3985;61
3394;1140
1712;3476
1292;3672
2718;34
5761;3263
2383;2177
260;1632
2793;3249
774;1450
4585;712
5824;2931
9;1217
4306;848
5521;1564
1067;241
2266;2167
3224;736
1611;2612
3521;2531
1501;530
691;601
2550;254
3752;183
2187;2087
5354;2709
4394;2652
4169;2262
506;1780
4921;2953
945;576
2194;2978
172;1117
2429;288
5347;228
1498;107
2848;295
3292;3158
4579;1840
3592;2232
2265;1384
2781;972
3394;2652
2484;2709
1449;3178
5627;2025
4169;3086
3410;3133
3887;1450
3766;487
2053;3680
1087;2387
442;2709
1499;1461
3585;3150
5664;1126
791;1225
3709;417
4956;3133
631;1450
4640;2083
3125;2893
2310;3062
4033;2386
5485;1149
4471;1168
4360;3133
5618;1619
3675;3628
5848;2848
10;3239
5795;3155
2600;1421
3841;1713
244;3384
1001;1454
4540;25
4879;2331
3833;175
5511;738
3312;1019
3507;781
2939;844
62;1839
2219;2502
3614;2376
2777;1406
1687;2276
3231;2461
1857;1191
3228;285
2754;1832
3658;586
5160;1965
2041;496
367;1153
5664;2162
409;3249
3309;3369
520;1282
4831;3273
1184;526
2106;1480
710;1022
4329;1446
1889;3267
417;583
4302;594
4887;2766
2338;1200
4647;2400
1502;2502
2854;3600
3765;1564
3735;972
204;1823
1224;998
872;2098
5433;2462
2316;1887
2197;1486
3400;2130
1726;155
880;3656
3393;2715
2355;2079
521;2209
4234;1121
2903;2312
1217;2132
5005;3239
1880;744
3506;2091
1828;3249
1124;2600
303;368
4754;3292
5394;1304
2985;1971
2098;1602
877;2181
1795;1385
796;1022
163;712
4053;1304
984;1053
1447;983
3603;1149
4034;3494
2926;3479
1685;1557
3618;1778
2537;2742
4747;2795
1447;849
1714;217
1100;503
3401;1908
1034;3135
2544;1
3082;1085
4186;574
4365;3604
2776;963
666;3000
4386;1155
3318;444
1173;3552
1926;3028
4708;1910
4965;3127
1285;1509
1472;504
137;1021
3032;2537
658;1944
59;3023
1980;2521
4318;666
3884;3384
4422;427
5709;2171
2882;2625
3499;2286
1908;1849
1806;10
4951;2873
2187;1302
319;416
4032;2083
4061;2173
4371;2177
3585;840
2710;3608
412;3017
984;1147
151;329
1489;2763
3664;3190
2484;1109
1298;2604
3839;2305
5178;1296
909;1117
409;2635
3773;3249
1092;3329
1413;1108
1117;2319
5312;1765
3810;877
4130;1844
5045;2326
146;3319
2109;447
1069;267
1147;254
4790;2221
4089;1174
1516;572
1365;1168
1513;964
3560;654
1962;2766
4049;24
4064;1211
3391;1618
1522;1842
349;1131
2011;3352
996;3503
131;217
5367;2807
4618;2097
230;3552
1746;2097
2550;528
3454;1926
660;198
3320;1797
864;1896
2480;576
4207;153
1545;2709
734;1022
5226;2014
895;787
53;1643
3228;3462
1899;1442
476;851
2231;968
5070;32
937;2673
3526;740
3717;781
4269;850
3996;288
5248;1008
5385;3178
4414;530
4354;1216
710;172
2102;427
3172;1158
1298;864
2444;1803
3053;2743
163;2314
2681;3219
4406;2701
529;1157
888;1824
2885;2204
3841;2737
5492;73
566;1741
4416;3342
2946;3475
2031;846
208;3441
1358;2495
3208;3369
5978;533
897;3476
2903;1107
1447;93
1077;2375
587;889
3476;1121
5053;1067
4748;1418
3771;1213
3055;230
3569;2415
2116;1487
5211;2876
1748;1159
5091;1135
5120;574
3965;2665
118;1457
1391;966
3756;3207
881;1303
1181;1815
5667;3236
5002;2308
3993;596
4493;885
3483;292
3749;2163
5630;2495
2788;3236
1347;1849
388;1098
5502;1168
366;1181
1606;193
355;1818
5566;1781
476;2717
3415;358
4088;3513
2926;1383
3945;2054
5824;952
4958;1843
3277;1159
1651;3210
3465;1132
4117;2384
3423;358
4446;2808
935;1730
646;1004
1577;1140
2282;507
2005;2299
3483;3697
1298;2767
34;158
1125;2749
881;1045
5930;1704
1870;3034
5996;1874
1685;1166
4767;2352
4183;429
1641;822
4866;1961
2539;2740
1983;1320
2895;1480
4506;3430
1264;1395
6014;3271
4867;1479
4804;265
3032;1030
4898;2587
4979;1245
4507;2146
149;325
1343;1125
272;2203
790;2190
3824;3447
1858;1826
716;3033
5886;183
293;1151
5767;1280
4715;429
4181;1358
386;102
2485;2335
3499;3200
634;2942
1733;3489
1301;611
3610;2757
5787;1457
3334;11
531;357
2620;2519
2939;1129
3999;442
5982;1739
2700;6
927;2491
5005;3427
2665;2744
3947;1105
4318;3026
4948;2719
255;863
2020;1168
5124;306
5748;288
4313;1187
5466;932
2934;1054
4834;25
1600;1836
5099;2427
3471;1824
2503;2228
2466;3219
3370;577
3309;2666
2764;2880
4808;1902
1842;736
1474;2097
5777;3235
5972;1200
5795;19
4229;1833
4713;2960
1887;2780
3533;2391
2507;3091
4509;2309
5562;2593
4958;3690
3491;2803
3142;1582
1069;2621
4578;2684
1203;3221
610;1124
2906;2375
2911;2675
5037;2593
4993;103
2280;1706
1505;1503
566;3292
4107;646
3217;1782
3908;2935
4454;329
4928;311
344;3154
4488;1130
1409;2600
1757;469
752;139
3778;498
1436;2141
5530;1334
1916;1583
1836;977
1547;3133
3973;2502
5711;1488
638;2711
1051;966
2593;2935
475;528
808;1792
151;1417
1451;1158
1217;1132
832;2673
4536;347
4484;528
2387;1092
26;1546
1894;1557
2781;2476
5385;972
3910;3247
582;3075
3910;2709
5185;514
151;2709
1691;3100
537;1841
5046;3395
402;2224
1564;2064
551;1575
1759;1901
5619;1282
5061;3517
3568;1849
3673;1188
2092;453
1068;213
1140;1276
1244;1095
368;446
2996;218
1803;2741
2148;703
6032;2447
1941;2372
3924;1896
2907;1287
2771;168
4114;1898
5313;3499
3778;492
2129;1791
692;843
1207;280
2855;3584
3208;25
5766;3249
2627;2710
3119;2709
1130;859
2651;254
3108;2235
5349;1307
3904;1575
4124;3463
5078;1274
1922;3652
1833;1585
2681;1438
2453;2744
4506;3567
5437;848
4350;2652
1941;1782
821;255
2203;2711
2172;582
3934;2022
486;2483
1741;3185
1130;1501
1103;2374
1019;1108
4899;2215
3589;221
4153;2239
2478;3137
1681;3116
2419;2182
1793;2167
4083;108
2921;320
5917;3284
1299;692
278;2321
2664;3157
5408;1053
2825;3029
2070;3187
981;285
1059;1503
1775;1781
5081;2204
4951;880
2522;803
1680;1364
4435;3015
1495;2596
5475;1100
1889;3399
4561;478
1671;1123
137;1697
3080;1108
388;3273
718;992
3484;2239
166;2427
